#{"t_start": 1716276853.777298, "env_id": "None"}
r,l,t,num_wraps,c
-254.390908,100,5411.892549,0.0,3
-64.60374,46,5413.431415,0.9216549014989075,0
-243.363285,100,5416.290359,0.1391565100300534,1
-37.365844,25,5417.088116,1.0311998893909227,0
-37.372515,25,5417.887877,0.982763287361111,1
-114.527523,76,5420.399014,0.9131534607637792,6
-44.689625,27,5421.201593,0.9038338329079274,0
-49.7795,39,5422.482906,0.944948925361332,0
-256.62132,100,5425.445329,0.0,5
-43.029549,31,5426.438773,0.9813615924873168,0
-66.283835,51,5428.14138,0.950147877027503,5
-252.937557,100,5430.967601,0.10324422954230995,1
-187.014597,100,5434.249586,0.6986952910542266,0
-34.295621,27,5435.24988,1.5290649678856356,0
-37.407741,25,5436.142398,1.0734362734845546,1
-243.478336,100,5439.179444,0.06612211341023616,2
-252.526182,100,5442.066762,0.0,3
-36.408224,23,5442.821835,1.0201701120115052,0
-38.98296,25,5443.655748,0.957376606301929,0
-247.114132,100,5446.856752,0.0,1
-253.122346,100,5449.896766,0.0,1
-179.258546,90,5452.584254,1.0797055458510552,3
-35.512893,24,5453.386825,1.0626223681606233,1
-32.414269,23,5454.124548,0.9339556224029476,0
-39.367891,31,5455.097776,0.9679122027347975,1
-250.298559,100,5458.067777,0.0,2
-247.664818,100,5461.028247,0.0,0
-37.020711,25,5461.832246,0.9580946367283399,0
-243.528152,100,5464.690513,0.0,3
-86.111179,60,5466.664661,0.9134772355562619,0
-253.274648,100,5469.532718,0.1121937745543265,0
-41.209726,31,5470.499608,0.9014186012845087,0
-250.698422,100,5473.341837,0.04108212040858321,1
-249.013367,100,5476.12935,0.14996868536868108,3
-33.679476,27,5476.976397,1.6401803424617822,0
-33.823167,26,5477.796587,1.4894291351213245,0
-249.081246,100,5480.619769,0.02607612037106117,1
-35.265214,27,5481.474401,1.5798420762007308,1
-56.646436,37,5482.671467,0.9002466605792319,0
-256.573746,100,5485.514794,0.0,1
-37.618958,29,5486.499576,1.9113646420160342,1
-49.235287,28,5487.31158,0.9005685238572816,1
-89.152183,63,5489.361097,0.9357388647302626,1
-37.739458,27,5490.193724,0.9909784101739443,0
-33.555193,23,5490.896934,1.0423950131711928,0
-187.511793,100,5494.032254,0.6605462900922333,1
-249.955969,100,5496.946087,0.0,0
-244.788425,100,5500.022208,0.0,0
-33.148233,29,5500.909738,1.7689188315957258,0
-188.589415,100,5504.120076,0.8036648712506074,0
-248.24453,100,5507.483552,0.0,2
-38.284229,29,5508.41662,1.658872806015311,0
-32.44695,27,5509.274356,1.6517352222830817,0
-241.499038,100,5512.264284,0.06026905888211205,1
-47.418552,38,5513.493477,0.9246360070889775,0
-147.890655,81,5515.858286,0.9408475694642762,6
-115.107996,67,5518.023562,0.9054757864507931,0
-207.959781,100,5521.089281,0.7774962419209095,0
-35.748233,30,5522.017004,1.486827123972671,0
-38.313604,31,5522.966849,1.7936898267033907,0
-31.807381,24,5523.690965,1.0542253131220038,0
-32.177216,26,5524.480236,1.633626580347799,0
-255.762623,100,5527.329405,0.0,1
-122.407713,75,5529.801657,0.9002342690821674,0
-37.527563,27,5530.645537,0.9763355588459258,1
-34.112151,27,5531.478864,1.6228598629105664,0
-245.472842,100,5534.406435,0.11302591809654246,4
-43.221559,32,5535.400915,0.9459080618221465,0
-206.260749,100,5551.021562,0.0,0
-249.038388,100,5554.105762,0.041457332333266976,1
-255.355488,100,5557.075137,0.0,3
-246.545098,100,5559.84072,0.0,3
-44.294218,35,5560.967156,0.9469333186728134,0
-247.430479,100,5563.781707,0.06598328424216861,0
-33.895072,23,5564.441968,0.9323234697157486,0
-34.604972,28,5565.319262,1.7635465346274206,0
-238.308134,100,5568.62419,0.030229716195398243,1
-249.07493,100,5571.663743,0.001257473491941154,1
-41.38206,35,5572.860468,1.801788401557143,0
-34.918691,30,5573.862024,1.7111362996626942,0
-209.004517,100,5576.810487,0.0,0
-35.243558,24,5577.548687,1.0363263365459312,0
-32.341868,27,5578.39184,1.5507012424252546,0
-36.105031,28,5579.261321,1.5362738624252166,0
-244.016652,100,5582.158226,0.011897573742090403,1
-51.269166,36,5583.318654,1.001969851877297,0
-31.778381,25,5584.081996,1.4649782229023187,0
-243.217671,100,5586.96623,0.09591644385409967,3
-30.94084,23,5587.634027,1.3271987743073885,0
-255.645316,100,5590.456334,0.0,1
-255.244069,100,5593.100105,0.0,2
-30.636081,24,5593.813586,1.3901840838928645,0
-30.202004,21,5594.416551,1.0710952172645833,0
-250.222767,100,5597.186322,0.028248670710033244,1
-41.591779,27,5598.02362,0.9538253937724847,0
-54.831577,43,5599.388327,0.9205760221810282,0
-181.494763,100,5602.535221,0.32793673284700026,0
-49.441082,37,5603.841274,0.9569178999334265,0
-32.666421,25,5604.634072,1.6077488429571158,0
-261.527004,100,5607.29411,0.0,4
-31.170955,25,5608.046804,1.6650018349572173,1
-62.518804,45,5609.444564,0.9003991736025494,0
-246.713512,100,5612.177979,0.137294361749354,3
-36.567836,24,5612.929028,1.058978935818382,0
-45.068932,31,5613.90278,1.0151807171805578,0
-245.860355,100,5616.612871,0.0,2
-253.44896,100,5619.813659,0.03560353878246419,3
-32.019152,25,5621.406142,1.489876621048863,0
-262.080622,100,5624.800565,0.0,6
-44.312841,30,5625.94088,0.9476912189521312,0
-50.061637,38,5627.980381,0.9478776815636963,0
-33.021605,27,5629.008062,1.7258456834677203,0
-37.362557,25,5629.877597,0.9861067460228008,1
-44.571769,34,5631.206912,1.021311541375846,0
-67.077564,39,5632.557712,0.9047663982226991,3
-38.238871,25,5633.456115,1.0517046888599597,1
-33.768767,23,5634.230295,0.9884611338174035,0
-32.928414,23,5634.985942,0.9157816989006239,1
-252.726408,100,5638.061265,0.0,1
-30.156096,21,5638.779016,1.016766695581856,0
-32.452096,25,5639.581314,1.6302734233189242,0
-245.402875,100,5642.630919,0.07456133629502579,4
-60.738379,41,5643.911977,0.9829575782547669,2
-59.185587,43,5645.350795,0.9000647579411972,0
-46.550484,26,5646.153475,0.9019236106137432,1
-128.094814,76,5648.367985,1.9636799063237245,9
-32.928416,26,5649.231208,1.604059572758687,0
-49.043192,39,5650.488383,0.9222444452440228,0
-32.712823,26,5651.277178,1.5636425391434445,0
-35.204539,24,5652.002323,1.0373304810873982,1
-45.506461,35,5653.214979,0.9470415898121732,0
-34.449448,27,5654.203766,1.8276179427791792,0
-188.901757,100,5657.33972,0.7108356031874014,1
-99.613616,59,5659.045646,1.063343004198987,8
-221.075762,100,5662.311836,0.05364888931666114,2
-185.243125,100,5665.366765,0.594608255941096,0
-37.365039,31,5666.281999,1.7682724275109425,1
-59.07361,41,5667.591375,0.901801173768033,0
-34.276701,23,5668.285824,0.9491173611843595,1
-41.750251,29,5669.149215,0.900738595404127,1
-54.216068,38,5670.352983,0.9063323639750007,0
-45.740424,35,5671.479645,0.9807134381087702,0
-251.028168,100,5674.503404,0.005837069614741876,1
-33.118683,30,5675.419946,1.842318239176357,1
-50.585171,34,5676.528593,0.9009799974698702,1
-36.436629,24,5677.314978,1.0795961464904582,1
-248.060384,100,5680.168522,0.0,1
-58.326933,47,5681.624592,0.9348894367687418,6
-42.086766,26,5682.371542,1.0113323900150542,1
-42.282599,30,5683.314207,0.9388807043839879,0
-35.077058,29,5684.212885,1.8232123216951102,1
-34.976531,24,5684.901139,0.9045805350877407,0
-267.25245,100,5688.054861,0.0,7
-32.758705,22,5688.743565,0.9535934220939127,0
-41.229418,26,5689.576954,0.9248459863587452,2
-33.333804,23,5690.31342,0.9914436803432294,0
-74.390066,51,5692.046136,0.9960407430766092,0
-29.140175,22,5692.715689,0.9526913367721316,0
-42.977516,34,5693.823052,1.0180246148403118,0
-44.708146,36,5695.044359,0.930211772129828,0
-33.387918,26,5695.881547,1.362550040918053,1
-61.710499,50,5697.597119,0.9012205848720415,0
-54.585473,44,5699.164153,0.9263882668980166,0
-62.933228,55,5701.05088,0.9495692927630631,1
-198.075063,100,5704.553242,0.8496172402135674,0
-38.071124,32,5705.986418,1.7320039387869133,0
-263.533279,100,5722.265468,0.0,3
-247.98216,100,5725.961283,0.15536343887509224,2
-260.63168,100,5728.964815,0.021788249085544352,1
-35.077202,24,5729.953659,1.0482376701407898,0
-33.478093,23,5730.649755,0.956220844539668,0
-244.594368,100,5733.650873,0.0,3
-38.491939,29,5734.7161,1.7240119054736145,0
-31.315898,24,5735.475951,1.3709236230292061,0
-250.889616,100,5738.565364,0.10629449440361197,2
-120.897715,72,5740.867125,2.0082104127503606,4
-146.973548,90,5744.076999,1.0370211420025601,2
-246.119185,100,5747.31467,0.049665343522575886,1
-38.44047,24,5748.140124,0.9864304108894231,1
-31.149287,22,5748.832518,0.9806894650465896,0
-61.120381,42,5750.240417,0.9260990831373246,1
-31.793832,22,5750.931402,0.9490575128583979,0
-88.558204,55,5752.739673,0.981175534622554,1
-45.230057,36,5754.091184,1.002444771471988,0
-259.697402,100,5757.024684,0.0,2
-195.262831,100,5760.339107,0.8351441783314144,0
-257.433037,100,5763.360691,0.0,2
-32.414289,22,5764.053098,0.9744254157948035,0
-41.821758,32,5765.086886,0.9418878096061366,0
-34.141899,25,5765.863432,1.5044926994231487,0
-196.109168,100,5769.101157,0.7606320468581682,1
-246.27499,100,5772.016861,0.030981917592674726,2
-243.610537,100,5774.917001,0.0,1
-190.619771,100,5778.197974,0.6457025735000141,2
-33.031963,23,5778.908515,1.087718305874097,0
-38.048401,25,5779.700726,1.0281415927613033,0
-258.002647,100,5782.559019,0.15035861308420925,5
-54.514034,35,5783.908127,0.9691993331872462,1
-44.672155,28,5784.822846,0.9610231654075885,0
-34.758992,24,5785.559801,0.9945980608920779,0
-253.238904,100,5788.32284,0.0,1
-43.138024,32,5789.29496,1.0495490466724757,0
-247.949022,100,5792.071946,0.07562438842094747,2
-32.498905,23,5792.767398,1.092146427758493,0
-261.852118,100,5795.552229,0.06621972865333632,8
-32.62318,26,5796.295303,1.6307679182913735,0
-37.606838,25,5797.077973,1.1473622461406403,0
-259.780411,100,5799.775035,0.0,3
-248.997283,100,5802.469859,0.0,4
-32.402327,27,5803.325506,1.4685989202778986,2
-84.637485,61,5805.237205,0.9099009819313003,1
-250.619179,100,5808.421388,0.0,0
-40.739978,25,5809.217641,1.050771684667984,1
-34.253215,27,5810.070332,1.7718019240502851,0
-31.720023,21,5810.756313,0.9307140633751841,0
-156.219329,87,5813.651177,0.9324499395460356,0
-32.564247,24,5814.368138,0.9507697105166756,0
-47.868117,37,5815.580258,0.9019942316993299,0
-240.744793,100,5818.389221,0.04459460543578613,1
-252.035215,100,5821.202358,0.0,3
-31.234248,24,5822.003923,1.4665178142044952,0
-61.156601,40,5823.201,0.9029381642427734,1
-46.51066,36,5824.343964,0.9579338451660285,0
-261.1259,100,5827.134892,0.0,7
-35.212706,27,5827.997933,1.5848017904767977,0
-42.087418,28,5828.868578,1.015829088956085,0
-255.541464,100,5831.708303,0.0,3
-247.041406,100,5834.589252,0.040062204268573605,1
-33.331883,23,5835.290031,0.9348572180938057,1
-30.940578,22,5835.956555,0.9656747856180191,0
-250.869892,100,5838.741201,0.0,0
-32.850291,22,5839.422291,1.0633269708622277,0
-33.459416,29,5840.366342,1.7641493818638962,2
-70.763975,50,5841.93253,0.9927518196822707,3
-34.155098,24,5842.747271,1.0170535261365714,0
-32.988871,28,5843.634409,0.9012168124008226,2
-190.478317,100,5846.55203,0.0,0
-31.633521,22,5847.19658,0.9933634509590683,1
-250.158056,100,5850.00769,0.0481751021258189,2
-38.176204,25,5850.912494,1.0101938996292872,0
-36.175393,28,5851.825873,1.6034295961100475,0
-35.413524,29,5852.71545,1.7349808698402145,2
-32.778341,23,5853.428496,0.9425437123766153,1
-191.936075,100,5856.568793,0.7678808445090279,0
-251.886935,100,5859.45279,0.04629470327000033,1
-31.377368,23,5860.145159,1.3536732567333447,0
-262.117068,100,5862.934839,0.0,0
-185.348419,100,5865.992054,0.722151040399969,0
-254.289544,100,5868.732299,0.0,4
-261.77607,100,5871.519118,0.0,2
-164.493297,76,5886.236091,0.9318894952312212,3
-256.879734,100,5889.215647,0.0,1
-72.240045,53,5890.980665,0.9702623152702831,0
-257.127933,100,5893.817597,0.11151930611832407,6
-74.794697,59,5895.695611,0.990658912718773,8
-95.709894,55,5897.302843,1.100376981449757,2
-196.272431,100,5900.558269,0.7567182259072881,0
-249.167511,100,5903.413616,0.17773161878785892,1
-31.821055,26,5904.215575,1.6043024795136225,0
-32.759797,28,5905.070019,1.8315474843895272,0
-58.866563,45,5906.534068,0.9057548721358608,0
-50.567672,38,5907.734972,1.0204391379077422,0
-36.358331,25,5908.459418,0.9735161243734142,0
-256.896825,100,5911.194153,0.0,1
-30.613284,23,5911.896908,1.3668246623583984,0
-42.526692,33,5912.964405,0.989443338227565,0
-249.250403,100,5915.778501,0.02965433654864447,1
-56.583964,40,5917.045918,0.919951168431784,0
-253.141508,100,5919.81587,0.0,0
-248.158454,100,5922.639704,0.01131603421738386,3
-240.637967,100,5925.541196,0.03440763424328186,2
-37.178075,30,5926.85654,1.574966971664988,0
-252.336067,100,5929.794102,0.0,2
-62.595713,48,5931.40211,1.0033377525719605,1
-36.99397,25,5932.118897,0.9442586283150644,0
-47.257601,38,5933.315988,0.9004461071127889,0
-31.962599,22,5933.998145,0.9036756743981861,0
-248.423346,100,5936.884586,0.0031615954107695023,3
-192.622698,100,5940.223877,0.6006753811067932,1
-31.932562,22,5940.914592,1.0465524716116228,0
-33.440436,27,5941.72144,1.4144490653545743,1
-43.654524,35,5942.850782,0.9870925989961118,0
-35.642006,23,5943.567838,0.9234762159141664,0
-50.36532,34,5944.666874,0.9284309870825254,0
-248.259821,100,5947.475507,0.023971522077490013,5
-254.775596,100,5950.231328,0.0,0
-35.014924,24,5950.973268,1.069106867014316,0
-31.893959,22,5951.643781,0.9517270355028348,0
-32.928662,23,5952.351715,1.0649355381608392,0
-46.148344,36,5953.531155,0.9032990471842125,0
-37.701458,31,5954.48827,1.7744244468489525,0
-34.383516,24,5955.222384,0.9453867332790307,0
-77.027962,55,5957.095606,0.9165486026033668,0
-35.143125,24,5957.807215,0.9701995238316916,0
-255.85641,100,5960.509084,0.0,3
-245.892483,100,5963.372821,0.03111487649087564,2
-243.202169,100,5966.171639,0.05912088551018531,2
-250.283614,100,5969.000069,0.07421284753790397,4
-40.757888,25,5969.721243,0.9773756676133805,0
-43.0572,33,5970.769074,0.9561908670609529,0
-33.595419,28,5971.641718,1.6541816068110626,0
-251.207782,100,5974.525348,0.00605529277740215,1
-35.546098,27,5975.356041,1.5686911328660433,1
-70.35418,50,5977.054183,0.9001371668620208,0
-33.214155,23,5977.743135,1.0079341691581414,1
-97.726409,62,5979.688795,0.9006331017694464,0
-32.405786,26,5980.499994,1.7621273975212233,2
-33.880529,23,5981.172646,1.1369552196403405,1
-30.999867,22,5981.836267,0.9715374828706339,0
-44.184579,32,5982.923923,0.9498869424386863,0
-35.443146,28,5983.739833,1.6432967079980794,0
-248.562481,100,5986.956188,0.16157067764190017,4
-250.370844,100,5989.836296,0.08353622538480518,2
-246.069654,100,5992.742701,0.6092179268833063,2
-52.73895,37,5993.973995,0.9354670296065545,0
-32.217046,26,5994.76588,1.6191596449121815,0
-31.030664,22,5995.42383,1.028048658975784,0
-184.441757,100,5998.710628,0.8019203074256056,0
-56.382218,39,5999.942848,0.9059177418497064,0
-242.846184,100,6002.738768,0.09261339240360164,1
-36.408741,24,6003.499512,0.9234205313640111,0
-36.907578,30,6004.377293,1.7363862041612117,1
-37.310516,25,6005.099062,0.9491309099513471,0
-80.936019,58,6007.043794,0.9574623058499915,0
-34.562998,28,6007.954372,1.586128014114336,0
-186.716492,100,6011.182958,0.8548760751159833,4
-37.702161,25,6011.948229,1.0817698281301127,1
-35.556583,31,6012.919806,1.6544912191466254,0
-247.413095,100,6015.776723,2.773545810941432e-05,3
-191.736453,100,6019.034074,0.647815165139325,1
-50.701701,36,6020.190359,0.9135319963757966,0
-33.887268,23,6020.906454,0.9434177686541881,0
-247.352313,100,6024.091366,0.10369464706037347,0
-194.736943,100,6027.479838,0.007564644109205321,1
-34.050352,26,6028.364082,1.6316174145125082,0
-34.57368,29,6029.282545,1.6272603723248968,0
-33.344424,23,6030.056781,0.958257082813887,0
-63.085122,48,6031.857946,0.9010605612347831,0
-39.365839,30,6032.830618,1.7120270143752274,1
-249.779186,100,6035.712719,0.0,1
-257.086196,100,6051.788689,0.0,1
-251.346731,100,6054.960572,0.009240479223666588,4
-165.303258,88,6057.562845,0.9397400743935317,4
-258.370589,100,6060.675828,0.0,3
-250.347304,100,6063.816302,0.03765154714213807,5
-67.354163,54,6065.701427,0.9157918239184585,2
-47.262454,35,6066.895249,0.9429454865790498,0
-190.595015,100,6070.125166,0.7844070283653979,0
-248.931578,100,6073.067868,0.0385607754989329,4
-260.277724,100,6075.840305,0.0,3
-39.80395,26,6076.66376,0.9659862216738487,0
-238.216899,100,6079.520248,0.0,2
-257.260399,100,6082.251532,0.0,1
-30.978634,24,6082.972147,1.4186547331485764,0
-42.319584,35,6084.131935,1.00369251539121,0
-195.353692,100,6087.351593,0.0,2
-49.842414,40,6088.725704,0.9604181976222367,0
-69.220017,58,6090.602603,0.9394332479235817,3
-32.917861,23,6091.326829,1.008589050151528,0
-251.175662,100,6094.218037,0.0,5
-35.534859,23,6094.946677,0.9755511906277025,0
-184.798109,94,6097.820922,1.0307137756984568,0
-31.096537,24,6098.551506,1.3922395761642967,0
-212.721203,100,6101.368552,1.1063853529253027,1
-251.176684,100,6104.237357,0.0,2
-246.082145,100,6107.395761,0.0,3
-32.914767,22,6108.078805,0.9238331537132257,0
-252.3527,100,6110.99364,0.06272210394629447,4
-36.399412,24,6111.722243,0.9913981370971227,0
-46.66739,37,6112.920301,0.9447097054648053,0
-33.430029,26,6113.72507,1.5549894829703748,0
-30.951746,22,6114.37214,0.9058120859148174,0
-35.877871,28,6115.213619,1.3130004666728377,0
-37.345573,24,6115.923085,0.9271111217348592,0
-184.231692,100,6119.158197,0.5835998497348565,3
-49.32406,37,6120.339675,0.980707429982089,0
-39.555332,29,6121.204025,0.957049400335391,0
-37.008546,24,6121.907359,1.0526998182586942,0
-47.275701,26,6122.67751,0.9002626364719248,1
-55.709606,39,6123.937412,0.9004725009860828,0
-257.778366,100,6126.624702,0.0,3
-33.935674,24,6127.348625,1.3027211674234873,0
-36.126148,24,6128.106869,0.917251669400766,0
-31.263128,25,6128.878076,1.5961272554996622,0
-31.244267,22,6129.551129,0.9813574029032078,0
-215.236724,100,6132.53774,0.0,1
-252.558035,100,6135.250229,0.0,2
-238.739429,100,6137.892182,0.0,0
-33.009725,26,6138.678018,1.5115555246140102,0
-33.835496,23,6139.378532,0.9444921336717973,0
-237.828177,100,6142.05017,0.0,1
-122.396328,72,6144.369552,0.9007527564212615,2
-57.813935,40,6145.604392,0.9655137074260165,1
-30.871335,23,6146.264383,1.3536225373004405,0
-250.384741,100,6149.104458,0.0,0
-34.462618,27,6149.942053,1.573828665541824,2
-249.867371,100,6152.760627,0.0,2
-45.476638,35,6153.875161,0.9705433436030082,0
-248.075788,100,6156.608195,0.0,2
-37.198498,24,6157.282198,0.9818761662918067,0
-43.619688,32,6158.273023,0.992156706369699,0
-60.070931,47,6159.779671,0.9417373768485604,0
-42.984976,34,6160.841877,0.954650128670922,0
-148.034002,82,6163.405391,0.9002499220905433,0
-188.915733,100,6166.241349,0.8674098673930363,4
-33.381615,23,6167.330599,1.0867239413642467,0
-200.068116,100,6170.670392,0.817468996331,0
-139.641809,81,6173.313488,0.9362690155297378,0
-43.041721,34,6174.416944,0.9577755152529747,0
-36.368762,25,6175.230355,1.007890496648731,0
-87.354237,62,6177.134074,0.9205804863676627,2
-31.633951,23,6177.797541,1.0511565936515044,0
-37.050569,24,6178.518873,0.9865014597312034,1
-240.027616,100,6181.218576,0.0,1
-187.283661,100,6184.370539,0.6483202305205752,1
-45.022911,35,6185.462124,0.9268124515934452,0
-40.416947,33,6186.553332,1.6074661132746084,2
-46.924923,36,6187.724417,0.9479682215902343,0
-34.655646,28,6188.52605,1.738953486704536,1
-53.161347,40,6189.805534,0.9243260241706507,0
-33.402776,27,6190.587242,1.5554623962900453,0
-36.508519,27,6191.398651,1.582495264017859,0
-35.059667,28,6192.23788,1.6756701836216377,0
-39.3344,30,6193.127862,1.7934691669759881,0
-30.37131,24,6193.855515,1.4375087379722193,0
-43.04866,34,6194.954851,1.0157827940211726,0
-37.509664,24,6195.675678,1.0086879398869946,0
-232.31671,100,6198.5329,0.046168403915988726,3
-113.208581,77,6200.96251,0.9230484998304295,0
-34.299388,28,6201.872458,1.7633425983203657,0
-41.604087,31,6215.304393,1.7032254552955812,2
-252.254566,100,6218.561487,0.04085988924917905,3
-30.880019,24,6219.463314,1.4560774751294263,0
-31.895208,27,6220.322466,1.6532954087162628,0
-33.821708,26,6221.150416,1.6928386017661778,0
-36.953414,27,6221.988582,1.7798634460197253,0
-119.16508,73,6224.490767,0.9001231528821304,0
-62.928878,51,6226.148754,0.9310820613188192,0
-51.516206,42,6227.614712,0.9006963747850012,0
-161.766241,100,6231.061872,0.7324106267473866,0
-179.749442,100,6234.335942,0.7664181372343848,0
-50.201837,40,6235.669613,1.0212858786209047,1
-80.783033,65,6237.686635,0.9102064089473725,4
-41.156531,34,6238.794063,0.9649492919769365,0
-257.820432,100,6241.743867,0.0,3
-57.583364,48,6243.424114,0.9063566708840467,0
-46.611189,37,6244.638363,0.9440688506439406,0
-31.150033,25,6245.404753,1.5655147092367707,0
-193.848314,100,6248.503811,0.8384176091974417,2
-36.132469,24,6249.248136,0.9770704140863515,0
-30.45871,23,6249.951831,1.4038386338509667,0
-36.697363,28,6250.8214,1.426137822047609,0
-194.375385,100,6254.151193,0.5866031319363545,1
-33.664445,23,6254.839782,1.0286986690467923,0
-247.450923,100,6257.60274,0.0,1
-35.760897,28,6258.4176,1.8436613400812518,0
-124.510669,76,6260.861778,0.9006544638084477,0
-261.812195,100,6263.585844,0.0,2
-36.021038,28,6264.441848,1.7343019507280135,0
-41.395815,31,6265.400716,0.9889791678411255,0
-49.099238,40,6266.683091,0.9384292438537609,0
-244.497759,100,6269.43452,0.1655273009208281,0
-32.902105,22,6270.097049,0.9570373174901238,0
-48.943338,36,6271.212612,0.9660433444940452,0
-74.899674,57,6273.073951,0.9514882388337995,0
-256.39698,100,6275.767398,0.0,6
-132.840036,78,6277.987487,0.9974183453406968,5
-31.5647,26,6278.787723,1.4334550518528624,0
-31.451798,22,6279.442968,0.986340088621833,0
-49.491668,39,6280.623582,0.9745326979181255,0
-32.417386,24,6281.338092,1.3445898359058401,0
-240.484946,100,6284.05389,0.0,2
-42.919839,30,6284.98357,0.9599069006457654,0
-32.187147,22,6285.656737,0.9349505823035226,0
-35.332154,24,6286.372481,1.145821206784792,0
-35.332473,29,6287.640846,1.7779627392978437,1
-32.121842,23,6288.316952,0.9210876608481295,0
-141.411939,88,6290.951942,0.9040229503126204,2
-34.660279,28,6291.817281,1.6777737021467765,0
-39.690583,28,6292.768574,1.0075111651129587,0
-43.490545,33,6293.873896,0.9397365957193006,0
-44.026201,34,6294.952141,0.9620144479253367,0
-34.735989,27,6295.72985,1.3724930028457125,0
-32.992935,22,6296.389707,0.9707653845724656,0
-192.78431,100,6299.600186,0.7078896700628716,0
-43.298465,31,6300.551935,0.9437420696169045,0
-31.916866,26,6301.30699,1.787390010710335,0
-59.81605,43,6302.652404,0.9568450669294988,0
-33.850867,24,6303.406493,0.9657833515598819,0
-50.453198,33,6304.515159,0.9023866592241916,1
-250.988064,100,6307.367394,0.0011226796364960144,3
-246.699578,100,6310.067598,0.00024338383072670296,1
-35.524855,28,6310.955713,1.7020053293904818,0
-31.536731,26,6311.762191,1.7568311789307725,0
-253.630521,100,6314.605151,0.0,1
-59.589402,42,6315.949063,0.9017507158106602,0
-32.279539,23,6316.629497,0.924691779799565,0
-253.897884,100,6319.531595,0.01956755312958356,5
-256.401233,100,6322.277511,0.0,2
-256.455673,100,6325.088988,0.860806735406899,3
-36.373039,27,6325.918015,1.7389489662238422,0
-33.026803,22,6326.60483,1.0595727380333062,0
-255.883208,100,6329.428847,0.11256038636953868,3
-30.583417,23,6330.100935,1.3645985816000719,0
-33.915816,27,6331.003286,1.731518301365156,0
-253.48159,100,6334.000146,0.06042209343527875,3
-37.368438,24,6334.763211,1.0128170955190294,0
-48.933079,29,6335.674078,0.9343344295129722,0
-67.978225,51,6337.35192,0.9000678688081735,0
-31.358082,26,6338.139057,1.6636877094516642,0
-40.960803,33,6339.18594,1.0056568748897083,0
-31.142552,25,6339.931274,1.4294304273863778,0
-250.267902,100,6342.685045,0.0,2
-185.846308,100,6346.060343,0.7223231834186703,1
-188.509929,100,6349.362458,0.6830243792894559,1
-37.537394,24,6350.094952,0.9536499964800544,0
-53.931699,38,6351.299471,0.904758451392601,0
-253.192677,100,6354.086942,0.0,4
-49.898778,36,6355.196561,0.970400598985752,0
-37.498044,25,6355.917963,0.9829708667156153,1
-34.142735,28,6356.765955,1.6072361099283354,0
-38.957755,32,6357.793331,0.9564035534724648,0
-220.720076,94,6360.37653,1.243276400839749,3
-40.281207,26,6361.142404,0.9968252417714819,0
-35.578739,24,6361.854706,0.9835997868889719,0
-254.655649,100,6364.595662,0.025669528931877735,2
-37.470565,29,6365.453818,1.6367785075476509,0
-36.867942,24,6366.144925,1.0413453368898127,1
-171.659605,83,6380.468222,1.1678978740763961,1
-226.461922,94,6383.27916,0.9133326624267953,1
-183.538166,100,6386.45138,0.7327899432260111,0
-232.529684,100,6389.298932,0.028657410254230718,3
-85.592854,63,6391.445626,0.9375925026294626,1
-50.914322,41,6392.863294,0.9418553295057884,0
-256.71117,100,6395.67175,0.0,3
-250.558246,100,6398.486456,0.08538875653100687,2
-33.918314,25,6399.270629,1.017450813423293,0
-38.564552,28,6400.159429,0.9000721968614269,0
-110.177723,77,6402.726363,0.9414766286835222,0
-43.859382,29,6403.664089,0.9827947813145002,0
-60.452716,42,6404.971573,0.9925624393091991,1
-31.464698,23,6405.650477,1.359467103259105,0
-261.788078,100,6408.869305,0.1271650184557594,4
-96.147017,70,6411.118728,0.9219295138225492,0
-37.93819,24,6411.896168,0.9296836565799557,0
-222.066739,100,6414.877957,0.019417194041949557,2
-39.195477,32,6415.858519,1.8445332660204088,0
-249.716435,100,6418.779803,0.0919208940923505,3
-122.816655,79,6421.39491,0.900264624441044,0
-80.275538,57,6423.275952,0.9116803210425928,0
-256.424544,100,6425.951325,0.0,1
-58.324949,46,6427.399056,0.9628492378242131,0
-33.871914,23,6428.088949,0.9329924665673328,0
-254.89644,100,6430.682098,0.0,5
-219.265999,100,6433.857658,0.013568475838736717,2
-36.76938,25,6434.618311,0.9882761835850973,0
-111.052629,69,6436.924307,0.9296241753538892,0
-37.304529,26,6437.70928,0.9552423325258979,1
-38.19668,25,6438.459628,1.0284256440683883,0
-30.702716,24,6439.170524,1.5641767212177962,0
-32.658019,22,6439.895309,1.0514644375290096,0
-33.525906,28,6440.811015,1.6933339182887903,0
-36.38456,25,6441.528913,1.0693701804871243,0
-32.085852,27,6442.404278,1.72403199608316,0
-30.667451,22,6443.15453,0.9431904520419926,0
-34.566044,23,6443.888002,1.1064619599721583,0
-31.976853,26,6444.695082,1.6395581883981252,0
-30.99331,25,6445.509683,1.5235964629112024,0
-245.234493,100,6448.546983,0.050790669096798344,2
-89.333888,56,6450.287655,0.9725138725698728,2
-49.239613,36,6451.519377,0.9656640380511484,0
-31.311983,27,6452.338886,1.7204621863235707,0
-254.110714,100,6455.259159,0.0,4
-35.675709,24,6456.011405,0.9751446567245134,0
-188.537399,100,6459.607044,0.0,1
-29.282289,21,6460.239361,0.9573559100527438,0
-37.547539,29,6461.126308,1.7104480755465983,0
