#{"t_start": 1717436642.391343, "env_id": "None"}
r,l,t,num_wraps,c
-35.348291,16,4281.726355,0.9903569605446828,0
-42.588383,19,4282.295477,1.0436800120892644,0
-293.225244,100,4285.302586,0.0,1
-36.27074,17,4285.791516,1.2161543534618073,0
-35.138938,16,4286.258715,1.7076642619071378,0
-35.10745,16,4286.743441,1.1370335762787187,0
-47.844207,21,4287.37819,0.9745157497805365,0
-33.179262,16,4287.842331,1.1774219435334794,0
-35.481665,17,4288.327261,1.1542345176475792,0
-35.994209,17,4288.78566,1.2284049507092172,0
-34.311575,16,4289.23667,1.2332151812201122,0
-40.181998,18,4289.752936,1.6209729872148357,0
-300.398716,100,4292.524603,0.0,0
-39.099996,18,4293.045813,1.5275755367448365,0
-40.63489,18,4293.552907,1.4276487759895065,0
-33.250973,16,4293.997234,1.0383434328360617,0
-40.215743,18,4294.542335,1.3431882832040678,0
-36.59731,17,4295.006679,1.758201200330106,0
-32.029518,16,4295.472471,1.2317212760128924,0
-39.346344,18,4295.975783,1.4292886928557966,0
-32.848015,16,4296.429482,1.1417073499862542,0
-38.633097,18,4296.926725,1.7954376743964398,0
-290.69663,100,4299.803721,0.0,0
-35.895463,16,4300.249081,1.0538007631752548,0
-33.810273,17,4300.757433,1.221979448946833,0
-291.374508,100,4303.591679,0.16028987798777974,0
-44.046727,19,4304.149709,0.9267817894910623,0
-43.409833,19,4304.681352,1.1024514153070593,0
-278.929716,100,4307.879403,0.09085978174361185,0
-306.041841,100,4310.676173,0.0,0
-167.787523,60,4312.391719,1.0180443352615123,0
-42.830508,19,4312.943384,1.0959165028800586,0
-301.849001,100,4315.682279,0.0,0
-302.662689,100,4318.810076,0.0,0
-37.129941,17,4319.326059,0.9820942224945076,0
-41.031205,18,4319.912157,1.10830731820775,0
-41.214306,18,4320.528996,1.2631884734714773,0
-34.664144,16,4321.01816,1.0251178971613242,0
-38.294113,17,4321.5495,1.334268621970967,0
-36.384121,17,4322.061743,1.3663933637443189,0
-302.339517,100,4324.979738,0.0,0
-301.104262,100,4328.044768,0.19450381159145128,3
-156.375988,60,4329.859451,0.9119853664058459,0
-44.132117,19,4330.497239,0.7528281618537382,0
-41.804482,18,4331.036108,1.1240431654068939,0
-32.415307,15,4331.486158,1.0491370060277088,0
-292.175117,100,4334.489282,0.05714105890516957,0
-38.802004,18,4335.020189,1.3374529094368781,0
-32.676611,16,4335.5216,1.2111659540283588,0
-141.440187,49,4336.907808,0.8290456558572363,2
-34.080956,16,4337.398609,1.2924014314940193,0
-33.9126,16,4337.863953,1.2855372627757409,0
-32.510398,16,4338.354658,1.3078417113919585,0
-34.448427,16,4338.830065,0.9707463956448963,0
-36.576842,17,4339.351965,1.534903471396438,0
-36.324307,17,4339.852271,1.8770607264526173,0
-35.63833,17,4340.361674,1.168617140539866,0
-111.562347,45,4341.663863,0.9072010295369562,0
-34.95104,17,4342.151436,1.125020680869342,0
-49.506252,21,4342.770697,1.0886843328821794,0
-35.521309,16,4343.212199,1.1319169120714478,0
-34.026823,16,4343.675145,1.2641379580911123,0
-300.392911,100,4346.476424,0.0,0
-37.389169,17,4347.024117,1.2613156433359651,0
-35.933373,17,4347.577016,1.0198787807315797,0
-37.093329,17,4348.127196,1.0598635737181437,0
-304.585189,100,4350.926257,0.0,0
-32.513011,15,4351.397971,1.0900450397284436,0
-40.102617,18,4351.901588,1.1127915095452443,0
-34.432763,16,4352.350767,1.2455781946492013,0
-39.3698,18,4352.898814,1.3386461817566364,0
-35.428085,16,4353.361536,1.1604242836551386,0
-296.21016,100,4356.294447,0.08655146920077238,0
-299.158923,100,4359.414689,0.07445865374249992,0
-64.534059,25,4360.177062,0.8749205903635209,0
-34.84249,16,4360.680425,1.0854527848319517,0
-44.42889,19,4361.289844,1.0459545375197623,0
-299.567068,100,4364.516714,0.012234462242319931,0
-31.776781,15,4365.004913,1.2334936169290267,0
-206.273546,72,4367.121304,0.9728818283301084,0
-39.15538,18,4367.677574,1.846247846033712,0
-305.519648,100,4370.725116,0.0,0
-41.896366,19,4371.28054,1.2197449047335394,0
-296.154953,100,4396.577743,0.9837192947420765,2
-43.53684,19,4397.179256,0.9264932198619598,0
-140.384098,51,4398.757853,1.3605469109802517,0
-297.27221,100,4402.200122,0.06673757408165826,0
-43.169933,19,4402.790628,1.094084637590463,0
-38.336094,18,4403.333116,1.255147626965623,0
-37.956914,18,4403.877041,1.1675526651268968,0
-286.469287,100,4407.005311,0.10698866422641487,0
-292.391453,100,4410.012037,0.0,2
-37.314115,17,4410.543516,1.263911558185146,0
-42.657009,19,4411.131856,1.1346842420813266,0
-41.115419,18,4411.685848,0.9503941723999308,0
-40.142633,18,4412.198529,1.2689155756226884,0
-36.625175,17,4412.686474,1.1984501929035538,0
-289.618419,100,4415.471441,0.009365286144141836,1
-35.746423,17,4415.940862,1.0502997021803404,0
-33.357979,16,4416.40664,1.5231909910248154,0
-34.624321,16,4416.849419,1.172253068913573,0
-39.359962,18,4417.351429,1.0559227458849814,0
-37.406249,18,4417.839952,1.039744318330083,0
-207.188449,72,4419.80303,0.761916641608649,1
-297.568718,100,4422.590304,0.12346819320347263,0
-282.629957,100,4425.733725,0.11698435692547682,0
-41.278835,18,4426.284746,1.2070710086240437,0
-35.933304,17,4426.763601,1.0788407086021623,0
-33.641994,16,4427.234964,1.2033574918409833,0
-67.286003,26,4427.946085,0.8435721357716929,0
-37.296798,17,4428.460301,1.064568898980046,0
-298.971787,100,4431.312918,0.0,0
-304.717151,100,4433.972802,0.0,0
-295.139653,100,4436.823128,0.018532198918186877,0
-41.883311,18,4437.356254,1.265418677435446,0
-298.856979,100,4440.171243,0.06497426487084698,0
-33.149357,16,4440.6364,1.6536809527382164,0
-40.73311,18,4441.203525,1.1785912133489633,0
-40.22138,18,4441.739378,1.4759537443878932,0
-42.292575,19,4442.28456,1.2263770372708969,0
-35.449823,17,4442.744764,1.2083700032863178,0
-306.436052,100,4445.563798,0.0,1
-304.065748,100,4448.294679,0.0,0
-308.056691,100,4450.961135,0.0,0
-44.037044,19,4451.558139,0.846162478858333,0
-34.654099,17,4452.022822,1.130534364885765,0
-36.27736,17,4452.523815,1.0886738040040282,0
-41.586742,18,4453.0327,1.11938168763178,0
-289.157593,100,4455.904184,0.10056548806510117,1
-298.541423,100,4458.701015,0.0,0
-293.598692,100,4461.638117,0.06089237962258256,0
-307.920119,100,4464.352953,0.0,3
-34.662979,16,4464.81157,1.1301743586316098,0
-39.790505,18,4465.367665,1.1143235233899953,0
-107.517888,40,4466.576455,0.8968757554565077,0
-30.8716,15,4467.033434,1.2146706068987108,0
-36.917625,17,4467.52459,1.1139073777686785,0
-306.656736,100,4470.355938,0.0,1
-39.958261,18,4470.893934,1.0959582337402753,0
-40.721979,18,4471.417535,1.1332202880100828,0
-299.581601,100,4474.350474,0.0,0
-91.394836,35,4475.353318,1.0327080302432512,0
-32.600166,16,4475.837685,1.2349348523495736,0
-289.893799,100,4478.853168,0.1041355696715388,0
-41.415939,19,4479.405548,0.8191321721973559,0
-282.862188,100,4482.518779,0.13395973758381546,0
-35.462248,17,4483.038221,1.0904618770567378,0
-32.026488,15,4483.49724,1.155627394907324,0
-47.700309,21,4484.116803,0.8965878945619626,0
-33.827021,16,4484.583326,1.5836329395266526,0
-39.257637,18,4485.134087,0.9537480667894206,0
-304.105798,100,4487.971131,0.0,0
-293.271147,100,4490.837984,0.1356042788840579,0
-37.589148,17,4491.318971,1.367388849223213,0
-292.596227,100,4494.17466,0.0,0
-61.040825,26,4494.926011,1.0426185620486703,0
-40.485452,18,4495.456495,1.308315440722068,0
-35.828016,16,4495.92327,1.2492967282301637,0
-304.66234,100,4498.911694,0.0,0
-33.581794,16,4499.379459,1.1777163171421658,0
-35.282207,16,4499.851656,1.1842762921743941,0
-40.462011,18,4500.40007,0.8458861867985922,0
-35.279353,17,4500.89096,1.0899313572877731,0
-31.319799,15,4501.340835,1.1833589991658156,0
-41.592677,18,4501.870039,1.0411413469669506,0
-37.817006,17,4502.349395,1.2154527299198838,0
-36.361135,16,4502.807629,1.1543744353584675,0
-33.126563,16,4503.26531,1.1083297450102678,0
-35.553555,16,4503.724168,1.058024705947434,0
-35.301837,17,4504.239173,1.1551256885441203,0
-290.282073,100,4507.066803,0.0,0
-305.072699,100,4509.794501,0.0,0
-36.528351,17,4510.290991,1.0609152690677017,0
-33.008391,16,4510.766024,1.2151690122930587,0
-37.516396,17,4511.267614,1.1580233588549402,0
-34.053306,16,4511.739722,1.1630188510279333,0
-124.536662,48,4513.065162,0.9662106278832407,0
-302.305635,100,4515.813586,0.0,0
-292.089319,100,4518.602627,0.0,0
-39.236604,18,4519.130549,1.956361960148622,0
-41.095418,18,4519.639789,1.0750981720795414,0
-33.194138,16,4520.085883,0.9959945992992422,0
-299.064005,100,4522.90321,0.0,1
-34.085449,16,4523.353956,1.6017848099739713,0
-37.180604,18,4523.860853,0.8233149661708099,0
-297.775516,100,4526.720803,0.023672801199217497,0
-41.591199,19,4527.254045,1.1176608853040444,0
-292.98927,100,4530.165097,0.0,0
-305.100002,100,4532.942127,0.1088848262980763,1
-31.031448,15,4533.38317,1.2306347863594058,0
-34.461906,16,4533.854608,1.4325709490090008,0
-34.37118,16,4534.336084,1.156360263876864,0
-43.380799,19,4534.87113,0.8732166561188777,0
-34.498239,16,4535.331775,1.2217989117436263,0
-37.147046,17,4535.799433,0.9987648959494968,0
-39.038751,18,4536.314491,1.3669603732248607,0
-34.295987,16,4536.765504,1.0930002066147062,0
-42.945601,19,4537.304918,1.1674255866998742,0
-39.216405,18,4537.794131,1.4880133573180374,0
-299.495937,100,4560.259233,0.0,1
-33.106995,16,4560.742134,1.1325778625667065,0
-35.401308,17,4561.221947,1.1290100834905676,0
-298.194719,100,4564.364255,0.0,1
-295.101807,100,4567.625543,0.0,1
-46.993085,20,4568.229932,0.9267219491431983,0
-39.501818,18,4568.785975,1.5757620531719665,0
-34.705091,17,4569.312489,1.1144958715734627,0
-34.349581,16,4569.78243,1.137438774238013,0
-282.285203,100,4573.296788,0.11148532029687838,0
-34.204057,16,4573.777674,1.4206083501718918,0
-294.232546,100,4576.891793,0.09802892655763959,0
-31.876282,15,4577.396034,1.2416391450634354,0
-39.918347,18,4577.926777,1.1084807538824097,0
-35.570641,16,4578.423907,1.2749592562317802,0
-278.76072,100,4581.759148,0.16026820320986218,0
-32.923532,15,4582.224995,1.1894407051134583,0
-36.184847,17,4582.716161,1.3724935944836554,0
-31.862205,15,4583.167047,1.178694607071314,0
-42.408812,19,4583.721298,0.9476295593053793,0
-45.430522,20,4584.302079,1.0749321950189359,0
-35.670794,17,4584.762109,1.231593929888385,0
-36.57353,17,4585.25777,1.0782524370083257,0
-286.875132,100,4588.450095,0.15770376193376062,0
-307.909429,100,4591.200563,0.0,2
-53.213228,23,4591.865147,0.9769293294895373,0
-32.372234,15,4592.300799,1.1764852813427242,0
-308.718412,100,4595.127412,0.20248455369309643,0
-42.018769,19,4595.69414,1.346114535888852,0
-43.417631,19,4596.250353,1.1325477417183338,0
-42.409424,19,4596.781544,1.2080734209770165,0
-293.724101,100,4599.632796,0.10268235507324654,0
-36.132243,17,4600.089007,1.840348372472283,0
-32.272178,16,4600.542764,1.032227485475321,0
-44.400077,19,4601.085918,0.9354157885512995,0
-290.881494,100,4603.983287,0.11749885115020949,0
-42.470871,19,4604.530189,1.6119859329398831,0
-32.663924,16,4604.986452,1.5348961293447279,0
-310.311715,100,4607.724764,0.0,1
-297.478732,100,4610.6041,0.05520538920071816,0
-33.234943,16,4611.059499,1.6731903446248244,0
-33.300676,16,4611.523202,1.161874100367417,0
-287.628186,100,4614.471165,0.12886781266441855,0
-35.692436,17,4614.971827,0.9721560949643592,0
-294.155809,100,4617.952574,0.05688041375965163,1
-33.568089,16,4618.652329,1.619642490172045,0
-290.854966,100,4621.491702,0.0,0
-293.921379,100,4624.332247,0.0409094558355429,0
-31.615702,15,4624.814302,1.2014858236603567,0
-35.248654,16,4625.25829,1.1523859398521903,0
-34.025305,16,4625.747442,1.0603072915286318,0
-35.863033,17,4626.225487,1.706449424348217,0
-33.475843,16,4626.733364,0.9654021256928298,0
-42.077578,19,4627.268788,1.37519301981636,0
-34.133849,16,4627.73394,1.0819686907369732,0
-36.056201,17,4628.265691,1.0260267562938776,0
-288.808159,100,4631.147992,0.0,1
-281.001811,100,4634.153099,0.0,0
-36.266478,17,4634.620212,1.2519948612678364,0
-41.943563,19,4635.166236,1.0632296257353233,0
-41.174336,18,4635.703976,1.1873585415057337,0
-43.244751,19,4636.266219,1.1731443781569693,0
-38.596379,18,4636.795253,1.1669041522375356,0
-42.52077,19,4637.338388,1.2576619144581322,0
-38.904165,18,4637.826285,1.0952661667062122,0
-41.198731,19,4638.397334,1.09659907139979,0
-39.361462,18,4638.912644,0.8668987226915302,0
-33.02303,16,4639.381415,1.1210937662617382,0
-34.062053,16,4639.847921,1.162651360465271,0
-39.674103,18,4640.374006,1.126790185638021,0
-33.335923,16,4640.820902,1.0693383201426265,0
-33.480161,16,4641.305833,1.1824547612769742,0
-35.126587,16,4641.760969,1.594597534271148,0
-42.993349,19,4642.312363,1.086800807531537,0
-34.722971,16,4642.758768,1.0961372610491857,0
-37.678926,17,4643.249114,1.0321709593229067,0
-32.944645,15,4643.696046,1.1313644457298986,0
-40.176536,18,4644.235609,1.0383932578511321,0
-36.081167,17,4644.72685,1.022498878691866,0
-46.889707,21,4645.332609,1.0448117447999021,0
-33.326063,16,4645.807172,1.2997254426419713,0
-305.582903,100,4648.593317,0.0,0
-31.330771,15,4649.040341,1.3202416075549523,0
-34.616803,16,4649.483368,0.9565713586506386,0
-46.278742,20,4650.117404,0.8092853549413344,0
-297.43272,100,4652.94464,0.0,0
-43.273996,20,4653.504231,1.1071192500063358,0
-42.053281,19,4654.085469,1.1424347201362193,0
-41.687582,19,4654.617593,1.3134621547460588,0
-36.558722,17,4655.121144,1.0573552618688395,0
-290.33741,100,4657.997758,0.03812313777150499,0
-36.531023,17,4658.520342,1.0140611150555239,0
-33.104658,16,4659.013812,1.2433607752573745,0
-34.911729,16,4659.466088,1.1641979589726317,0
-273.486341,100,4662.52588,0.14236304364557528,0
-38.930269,17,4663.194759,1.2412658166583248,0
-34.285198,16,4663.759605,1.059487316034843,0
-32.667266,16,4664.254248,0.962640901790643,0
-35.969753,16,4664.731292,1.2178508172763662,0
-35.031883,16,4665.208072,1.1410618570230089,0
-36.788696,17,4665.724461,1.1246830399880197,0
-40.344927,18,4666.239633,1.3755551760671973,0
-40.119402,18,4666.803176,1.6947197625956585,0
-272.931675,100,4670.145013,0.13413094716448923,0
-303.191832,100,4673.064387,0.0,0
-33.628957,16,4673.532132,1.107914653149107,0
-34.96431,16,4674.035467,1.171572288081323,0
-33.170006,16,4674.541327,1.1687159872526456,0
-42.883849,19,4675.118755,1.1884642497836955,0
-43.807703,19,4675.709375,1.1743762573266279,0
-281.770674,100,4679.231175,0.1557371731484455,0
-37.656895,17,4679.758582,1.1215470452007392,0
-38.355738,17,4680.283331,1.1399271591291256,0
-42.951757,19,4680.873485,1.1363485254452403,0
-35.951028,17,4681.394209,1.1549804058923399,0
-41.744706,19,4681.975042,1.059572782868617,0
-40.080507,18,4682.50891,1.1840760173829155,0
-40.175273,18,4683.0646,1.6324803273283743,0
-36.988132,17,4683.586041,0.8454404870563792,0
-296.218093,100,4686.519722,0.0,0
-293.037765,100,4689.417968,0.0,0
-38.936583,18,4689.954177,1.2440841576408725,0
-32.57016,16,4690.457488,1.5746181581019312,0
-297.631219,100,4693.493879,0.0,0
-39.609933,18,4694.117425,1.120050140120591,0
-293.203005,100,4697.148679,0.05687334281212026,0
-304.065418,100,4699.999386,0.0,1
-39.968539,18,4700.541479,1.0903686683203575,0
-42.203947,19,4701.105832,1.1364640255441203,0
-34.854791,16,4701.583683,1.1383577764296098,0
-297.50386,100,4704.372438,0.008943010799461524,0
-39.706207,18,4704.897578,1.1304774955613115,0
-39.84124,18,4705.422114,1.3077119822796115,0
-264.046346,91,4708.109408,0.7536053291869608,0
-40.803688,19,4708.701267,1.295335535078263,0
-36.390855,17,4709.210651,1.558682405245677,0
-33.647471,16,4709.681263,1.1170663100879934,0
-307.031293,100,4731.992119,0.0,1
-35.83455,17,4732.514951,1.274316048678273,0
-36.048919,17,4733.062366,1.1938291914425252,0
-295.24934,100,4736.149421,0.0,0
-50.574592,22,4736.777536,1.1809899823506584,0
-43.780757,19,4737.362657,1.2074226404900905,0
-34.934929,16,4737.826592,1.2832082948698538,0
-36.541249,17,4738.718722,1.4433710708509144,0
-31.361832,15,4739.208524,1.2450347432151154,0
-39.530717,18,4739.78858,1.037786158182936,0
-34.851349,16,4740.308867,1.058385829405918,0
-34.175905,17,4740.843301,1.1022866422277713,0
-32.60745,16,4741.331878,1.6701095229699898,0
-33.001667,16,4741.841328,1.2647459275211306,0
-35.337802,17,4742.38467,1.0240513701552751,0
-36.40529,17,4742.878856,1.1397847045890388,0
-34.896104,16,4743.367919,1.3489172051336207,0
-40.497657,18,4743.927467,1.4936836656786265,0
-46.95252,21,4744.576357,0.8212121750227848,0
-32.970287,16,4745.074461,1.2720142942251678,0
-40.532804,18,4745.639421,1.3828793775892314,0
-43.10241,19,4746.209758,1.1707688059914199,0
-33.949628,16,4746.695918,1.491890020901324,0
-34.059273,16,4747.163956,1.2095444036818745,0
-49.109222,21,4747.844495,0.9935900716278149,0
-34.870521,16,4748.356058,1.1371380476034856,0
-39.393056,18,4748.896819,1.2173052518421925,0
-39.372139,18,4749.409828,1.0849433327909053,0
-303.199848,100,4752.217425,0.0,1
-291.032722,100,4755.437785,0.12625814214148698,0
-41.311316,19,4755.983205,0.8259635181936744,0
-305.842499,100,4758.671909,0.0,3
-184.61579,65,4760.479605,0.7507283609792669,3
-297.57068,100,4763.236236,0.11142572045193548,2
-39.354464,18,4763.759429,1.4569193110257295,0
-38.861024,18,4764.281596,1.633638917820228,0
-38.369524,18,4764.791887,1.2210689435684037,0
-42.900604,19,4765.338298,1.6669372537899632,0
-298.723385,100,4768.125786,0.0,1
-297.896065,100,4771.035321,0.12357229641059128,1
-34.83614,16,4771.507263,1.3021156556818014,0
-43.514944,19,4772.054919,1.1462274383479654,0
-32.540014,16,4772.543736,1.096644742035063,0
-308.344695,100,4775.455142,0.5045538787830963,2
-40.891793,18,4775.980846,1.4771354153907295,0
-35.285169,17,4776.449866,1.234069166049603,0
-39.197128,17,4776.948041,1.171596597356225,0
-32.584215,16,4777.421758,1.1673126880011264,0
-34.165426,16,4777.890166,1.1302317834684596,0
-39.401034,18,4778.405477,1.1476525656201757,0
-41.269037,19,4778.951374,1.1427894234307836,0
-42.075721,18,4779.497222,1.10027441848487,0
-35.387752,17,4780.009511,1.1380173151739212,0
-35.601825,17,4780.477869,1.5092070429869144,0
-279.77587,100,4783.604874,0.1422028797109907,0
-33.491699,16,4784.06672,1.3771678579579287,0
-40.524789,18,4784.604809,1.0229717008431203,0
-41.699031,18,4785.162503,1.201896797686578,0
-39.536507,17,4785.663988,1.047651416646482,0
-38.398491,18,4786.162358,1.0840578172224082,0
-42.465879,19,4786.707646,1.0837145042274148,0
-36.242841,17,4787.185936,1.170695796355246,0
-39.385396,18,4787.719541,1.0796878694530838,0
-41.430562,19,4788.619976,1.1052077353599095,0
-285.675614,100,4791.855869,0.1691999317381394,1
-33.564297,16,4792.321829,1.1110742442260888,0
-32.990852,16,4792.778243,1.3100620713090037,0
-301.982106,100,4795.666554,0.033241009514506016,0
-41.986207,19,4796.231315,1.4630182382551429,0
-297.216032,100,4799.108649,0.0,2
-38.389704,18,4799.640701,1.1269830772561429,0
-280.107875,100,4802.966979,0.1420432811869127,0
-34.170863,16,4803.442317,1.0608308626441645,0
-289.639875,100,4806.491779,0.12717743740881515,0
-31.223381,15,4806.968629,1.2353576285457488,0
-34.398764,16,4807.451304,1.1577217673388738,0
-38.961067,18,4807.975514,1.2903726191692118,0
-97.575722,35,4809.047716,0.7727141030473658,0
-33.715874,16,4809.553271,1.1983946471868885,0
-34.973807,17,4810.065989,1.1047904432670366,0
-306.921166,100,4812.923522,0.0,0
-33.977683,16,4813.414843,1.0326174074455683,0
-32.867725,16,4813.920845,1.1947416253455663,0
-44.495634,19,4814.529119,1.1186989630383766,0
-286.78445,100,4817.514487,0.0,0
-37.13244,17,4818.036931,1.1932665946736978,0
-295.714326,100,4820.946699,0.10861129072415984,0
-36.440796,17,4821.45943,1.2479252918826327,0
-41.047575,19,4822.01516,1.112010299375228,0
-40.180504,18,4822.550195,1.125548646210661,0
-39.352202,18,4823.094501,1.0328064983423646,0
-33.298498,16,4823.568553,1.2830154659162434,0
-34.177083,16,4824.051313,1.1442277996437729,0
-171.829301,62,4825.904096,0.7813500662015812,0
-37.341288,18,4826.449513,0.8652979487793112,0
-285.809454,100,4829.484779,0.0,0
-287.024427,100,4832.549691,0.23422795489702541,1
-41.855359,19,4833.093854,1.1105731935058276,0
-299.681169,100,4836.081488,0.10142186465855872,2
-35.871196,17,4836.560464,1.1134188193179622,0
-34.748434,16,4837.032078,1.1612046942801617,0
-33.261166,16,4837.536249,1.211411142951356,0
-37.390214,18,4838.052235,0.9457610071257462,0
-35.104129,17,4838.557958,1.0681973626330945,0
-38.64529,18,4839.062038,1.1862824854970628,0
-34.078605,16,4839.545721,1.1488412541071509,0
-36.154025,17,4840.028847,1.1915371235910779,0
-39.282889,18,4840.568251,1.2784280988654362,0
-290.936386,100,4843.459536,0.08083194559728492,0
-33.173728,16,4843.948686,1.1827422976886155,0
-42.959357,19,4844.507082,1.152120013361974,0
-35.875071,17,4844.970571,1.2919825130247424,0
-36.710804,17,4845.450443,1.1867898385958358,0
-39.549802,18,4846.012773,0.8483440567422292,0
-40.229645,19,4846.59192,0.9689455519134269,0
-40.588074,18,4847.105167,1.3771750986445395,0
-42.004158,19,4847.657678,1.0342681017253796,0
-35.888727,17,4848.158566,1.186713503578441,0
-33.567189,16,4848.613313,1.167202891559428,0
-297.354563,100,4851.436032,0.0,0
-36.49912,17,4851.938427,1.4114758811825552,0
-39.464714,18,4852.488794,1.2602619768142334,0
-38.66276,18,4852.98884,1.3538959198510485,0
-37.753383,17,4853.467423,1.793367252516059,0
-39.776531,18,4853.986676,1.3014034233848752,0
-202.300597,73,4856.027207,0.9491922164937769,0
-38.905202,18,4856.545944,1.1339406045815321,0
-43.165578,19,4857.107221,0.9479820019039706,0
-276.956991,100,4860.286977,0.16227743054403407,0
-32.630388,16,4860.751503,1.2534273068279969,0
-287.661023,100,4863.733189,0.0,0
-35.782598,17,4864.201094,1.1024566846252315,0
-294.313919,100,4867.050924,0.0,0
-41.570777,19,4867.629713,1.1620279263537105,0
-32.00358,15,4868.086506,1.0953701133906257,0
-39.456207,18,4868.603439,1.0499622577090355,0
-39.945877,18,4869.149275,1.3654339923694796,0
-36.97551,17,4869.653621,1.1321111754748523,0
-32.905433,16,4870.140259,1.1383736422120048,0
-36.601339,17,4870.642744,1.1736770342004887,0
-34.221818,16,4871.131016,1.1607131868344063,0
-32.405702,16,4871.63229,1.2448523837602152,0
-41.685505,19,4872.186047,1.197404346365844,0
-276.457653,100,4875.549462,0.15885255558358718,0
-40.331155,18,4876.103034,1.6469264261101844,0
-43.265841,19,4876.668719,1.1570701560360597,0
-35.240676,17,4877.173515,1.1479414513302797,0
-42.22084,19,4877.743368,0.9347480517901248,0
-33.665143,16,4878.210821,1.120726205206752,0
-37.880593,17,4878.714931,1.1698558969151356,0
-303.713958,100,4902.141898,0.0,1
-42.084735,19,4902.799879,1.0838306169983487,0
-36.507629,17,4903.376851,1.1890829172961224,0
-38.670543,18,4904.005703,1.1106121689316446,0
-295.22302,100,4907.009788,0.0,0
-37.338192,17,4907.521368,1.1149641981712848,0
-36.989007,17,4908.006205,1.5878313618257522,0
-31.409103,15,4908.478063,1.25168676474864,0
-43.87527,19,4909.050254,0.7966350662655447,0
-36.780429,17,4909.557224,1.3983461784133915,0
-38.477757,18,4910.079368,1.4946860140399205,0
-38.15896,17,4910.615208,1.4784043291331335,0
-39.350183,18,4911.179249,1.1205240099863056,0
-38.6543,17,4911.72168,0.7906433953175482,0
-270.565553,100,4914.90961,0.14990315199710175,0
-294.879744,100,4917.877219,0.13964052361099583,1
-41.959847,19,4918.430278,1.3118984272675447,0
-292.250438,100,4921.495883,0.15933167882546026,1
-290.71405,100,4924.466881,0.0,1
-34.619198,16,4924.952414,1.157896658225552,0
-36.209287,17,4925.454816,1.6418026158963444,0
-299.83436,100,4928.487613,0.13658453764754067,0
-305.224748,100,4931.355368,0.0,4
-42.195017,19,4931.928101,0.9117635863154403,0
-42.099119,18,4932.486488,1.2191925744345813,0
-34.865586,16,4932.957788,1.1200988496969737,0
-41.905517,19,4933.537739,1.32032975491274,0
-37.380617,17,4934.061511,0.7706061875415853,0
-35.577946,17,4934.542612,1.2211647719326608,0
-33.233213,16,4935.044189,1.2170462688544552,0
-123.220009,47,4936.365751,0.8389203734511197,0
-36.367645,17,4936.879433,1.1570139333451777,0
-32.894737,15,4937.34519,1.1874738737154806,0
-34.84006,16,4937.813505,1.1176322779827097,0
-33.778145,16,4938.328012,1.1610490320209377,0
-56.492974,23,4938.984157,1.1029497638178658,0
-288.761036,100,4941.956456,0.0,1
-33.286858,16,4942.423348,1.068055109439213,0
-77.213944,29,4943.267984,0.9734185145345506,0
-39.539051,18,4943.777668,1.0558905377315304,0
-35.450879,17,4944.288136,1.232084576818324,0
-35.376884,17,4944.773789,1.099735632474937,0
-37.838788,17,4945.292587,1.3029806315894372,0
-298.260873,100,4948.244466,0.06258074095665568,0
-34.228285,16,4948.710599,1.071933208029122,0
-308.447506,100,4951.485668,0.0,4
-33.652268,16,4951.956706,1.0687586329940135,0
-301.374949,100,4954.796927,0.0,0
-299.706986,100,4957.621221,0.0,0
-125.993414,47,4958.960043,0.9386159376788373,0
-38.827089,18,4959.471666,1.672695819721496,0
-110.926963,44,4960.765813,0.9872462724037334,0
-32.956694,16,4961.262852,1.120866761893662,0
-32.675488,16,4961.757693,1.1476235781082114,0
-43.411946,20,4962.330815,1.0712439149274215,0
-120.682732,46,4963.681955,1.0273855948129609,0
-33.992432,16,4964.132523,1.006926761903747,0
-304.904728,100,4966.99151,0.0,0
-33.131843,16,4967.484608,1.0867435236277563,0
-39.501791,18,4968.02823,1.0317643991807561,0
-43.562339,19,4968.755602,0.8560797734863992,0
-34.853648,17,4969.251772,1.0431190423005399,0
-41.113991,19,4969.825052,0.8722612050470651,0
-36.326354,17,4970.314997,1.6423433789355748,0
-38.280874,17,4970.838876,1.3004001637945364,0
-42.460667,19,4971.392619,1.433935923019767,0
-33.589651,16,4971.87308,1.1448439954931766,0
-36.265816,17,4972.354418,1.1348188557509549,0
-34.933285,17,4972.837176,1.0662225800247749,0
-297.743216,100,4975.597077,0.10495038553823134,0
-43.078338,19,4976.166793,1.3349322360237064,0
-36.563305,17,4976.653154,1.5559934901249095,0
-36.031458,17,4977.143766,1.6207619212622386,0
-32.303791,16,4977.634679,1.1666029575182002,0
-39.344186,18,4978.535689,1.2340351979643662,0
-297.18033,100,4981.732846,0.0,0
-32.487366,15,4982.21336,1.2188483401247292,0
-39.267745,18,4982.756749,1.0421355286090865,0
-34.810042,17,4983.290453,1.0517515699634328,0
-31.135285,15,4983.829807,1.0778486735973791,0
-32.515458,15,4984.499925,1.2270873899877093,0
-287.500951,100,4987.752622,0.0,0
-35.745428,17,4988.247614,1.9089357622483438,0
-33.042087,16,4988.791672,1.0589052202569578,0
-39.107345,18,4989.39081,1.0301912089530654,0
-39.394208,18,4989.940164,1.1910599855814983,0
-42.637584,19,4990.516317,1.068228076687814,0
-35.644833,17,4991.012563,1.6838697967305,0
-41.310946,18,4991.612029,1.1735959398582771,0
